label,filter,score,threshold,result,local_time,file_path
1,0.9900119289027244,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9911460390521275,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9850207709752431,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9889621908681994,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9881829161330267,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9923783948973715,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9828666797073483,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9861573862264302,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9878102867618976,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9916700507862161,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.988638261632286,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9903439443856625,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9822911340333021,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9913778509698328,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9899445927890395,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9877849384095908,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9867249585362262,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9898140669759391,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9859867010196549,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9939416747441323,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9885114301221073,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9856148170900938,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9865318096574253,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9875238255123833,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9872804511588652,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9923854983963054,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9944990431339292,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9885780885783753,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9857589659695222,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9902641806332174,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9848114612439838,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9918031634368355,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9885061212154469,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9918232796359254,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9914937752258565,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9915168432422163,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9922031897426297,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9899227389714989,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.976367398763406,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.990095809476211,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9868562956538132,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9908675744589096,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9861668041153069,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.991736309295681,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9888388622865106,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9901554749034699,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.989286215623419,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9871355129123481,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.988726167410241,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.989737294321444,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9825750554469105,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9930741630118142,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.989449149403535,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9933496307710171,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9886005056053557,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9896965479358569,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9882737342290097,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9837572903052733,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9856436453481919,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9902612265312042,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9836363078326398,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9886370817368008,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9895914410424079,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9899221483338078,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9856395269791451,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9891587190745972,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9860331953891136,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9877106652133305,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9874407303777745,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9912140400423841,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9867703063456585,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9910378374372388,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.9879965856367569,0.988508257415307,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_84_normal.csv
1,0.997499423181727,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9987269785922359,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9971105544353384,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9980330018419418,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9988216454268245,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9972746475384879,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9988067601693539,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9984204087439426,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9975119120542747,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9968169122317511,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9959174489761483,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.997946731479125,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9977914617389183,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9985317165447266,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9985692184792202,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9980270519462652,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9974423329850068,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9976374032986822,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9987109038940996,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9971569261096904,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9981996118826273,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9952192947158021,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9974340075770208,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9971188774134596,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9983781504182676,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.99679313894152,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9971200664154382,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9965310722397692,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9976409719778404,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9953837012462174,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9966350595405722,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
1,0.9975684110931512,0.9975388548460202,0.5,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_85_normal.csv
