label,filter,score,threshold,result,local_time,file_path
0,0.05264688047036303,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263194829858708,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263178675043112,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263184858408465,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052645270012711576,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263369538988383,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263191623988517,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263173603408555,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052633230001668974,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052647292201927876,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263238240611967,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052632396359578726,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263270234684936,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05264003001378481,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263955733722403,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052631825276381994,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052632132402835596,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263256974282249,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052634197926009874,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263204390346732,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263189777555666,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05263181506803938,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05264345115750957,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.05264447416308071,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.0526328904107598,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.0526319945033773,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.0526362605254036,0.05263537296930929,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_5_abnormal.csv
0,0.052641858173998024,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263661717255763,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.0526322734353355,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263543633310741,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263634916086701,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052632869396593396,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263187731207131,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263206881340987,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052632623651020616,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263867055308569,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263240891289267,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263311800184378,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052633336529037233,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263392739112538,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263504032804689,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263586200057868,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.0526323502941064,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263449167418721,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263575447224711,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052643435215547374,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263226560951395,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263261833342647,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263509598722438,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263690391210285,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263264013111013,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263335278045189,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263223188932509,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263257550168565,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052635565959994635,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.0526320096276125,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263254962802466,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263627196851095,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263733849642582,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263298898210067,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263286104635334,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052632143410882515,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263325980308298,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263240944183645,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05264674243681666,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263307154378838,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052631810844713245,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052643724251995705,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.0526362886076257,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263267156051499,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263276954265761,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263247006353655,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263548218255987,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263463613199004,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263199883522729,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263335255710855,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263425652043807,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263354868618153,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263255797567723,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263339998590766,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052632893700568895,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05264445194869549,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052632659518377034,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263474822346614,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052632983429885316,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263514138038494,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052642971281375184,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263563892394618,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263400229679349,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263402383629745,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263651995143914,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263531097158558,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052632683802313895,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263174206785082,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05263251195503593,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.0526318418703855,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052637760782377585,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052631726515014465,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052639996504036723,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.052632114365912086,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
0,0.05264510898314034,0.052634752375332404,0.26,Correct,Mon Mar  2 17:12:39 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_39 2020_6_abnormal.csv
