label,filter,score,threshold,result,local_time,file_path
1,0.9935730174752554,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9894727649984896,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9945862314930872,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9916327821254901,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9966320883393135,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9929924245202525,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9925080409564399,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9892265973407198,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9928502850438835,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9967087478822644,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9855442204791477,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9915470098385939,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9895796319069312,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9946674948646896,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9885946063433741,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9930528393432796,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9944260948949146,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9962274852053895,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9934479864550533,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9925175134121309,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9967741206767357,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9955778155052674,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9909337847108177,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9931298434224777,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9940394903368156,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9919203158713763,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9950193096160784,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9879847936314344,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9938521662477625,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9897390659376741,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9945613198313681,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9933597029382571,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9969875005553661,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9930421776635442,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9879629787555123,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.994228625049115,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9942920724724518,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9972467024308714,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9886653995782313,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9918037550845087,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9943140130835592,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9952620261923888,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9907050215334884,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9891581288471893,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9954561190959561,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9913263987040699,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9921629438423789,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9902464561401066,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9964912625439051,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.993241805092777,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9901607917817342,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.993197374499077,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9953219717410212,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9917469583563221,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9898152481355617,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9939375251832728,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.995646090085073,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9963260973045632,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9909071818989585,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9886423912764641,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9947374929236658,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9925660610245973,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9921777399584492,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.993476428286409,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9939642012037122,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9840116320756095,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9918919141375964,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.992873381462674,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9929000317775324,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9913400007935012,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9931908581624179,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9925027127358691,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9917025879492445,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9932678718736384,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.9965702891605295,0.9925245788300379,0.32,Correct,Mon Mar  2 17:11:05 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_05 2020_92_normal.csv
1,0.992705795348419,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9934592445923365,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9907351658995052,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9932423975127774,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.996150858977054,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9931547228119975,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9926880315284465,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9928242281262715,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9934681326765626,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9963789712644767,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9958289679773872,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9948134280343948,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9950193096160784,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9929106920837395,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9944865882156061,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9943057111794636,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9906559648203155,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9955873143248939,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9946657153108077,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9902600448926197,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9908031415188909,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9939725005414869,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9964894800536889,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9947475777551446,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9937193987949688,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9964395714926835,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9971426576954779,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9904786696304416,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
1,0.9937134720487731,0.9938654173314238,0.32,Correct,Mon Mar  2 17:11:17 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_11_17 2020_93_normal.csv
