label,filter,score,threshold,result,local_time,file_path
0,0.052632639291526395,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263198078457765,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263216173224494,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263191500403597,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631832402014966,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263188313214795,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263209629422172,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631994361504786,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263232316624644,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263206784587404,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263240898412813,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631898039902314,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052632226261599246,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263177821068843,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631917296921404,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263174791311975,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263166931362662,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263183006028549,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631727441530884,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631802299096586,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263208550847942,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263224854865611,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052633277886717345,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263202595790584,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631764304499784,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263166435198263,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263296910732107,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631753624814426,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263196805901127,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263183371525604,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263180543976764,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263167175474481,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263180301037984,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.05263172353057666,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631747350558644,0.052632094595046496,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_7_abnormal.csv
0,0.052631713109600575,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052631914827805604,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263173749368644,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263189278797653,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263189057826212,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263172867396282,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052631772505779884,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263176400776448,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263179667369,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263184078391969,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052631721810818766,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052632688032481,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263175172186618,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052632302504185935,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263255511725107,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052636103158769654,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052631731743161936,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052632173354012934,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052631889369874285,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263182290720714,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052631783077762284,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052631969882348084,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263212208950763,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263169813509583,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263197163145761,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263235251525433,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263363516220054,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052632021630212744,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263190728948164,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263200692246195,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263417101591883,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263218834897754,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263174600592002,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263181334675382,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263178712194483,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263200971346027,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052632524442218775,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263189700843762,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263187623591925,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263167609631525,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052631689846071694,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263222774362397,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052631763357859684,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263459664986647,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263191706693382,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263197406716058,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.0526325596867776,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.0526322677909814,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263160583168647,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052631799432895976,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.0526317017518656,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263189422975323,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263167361626486,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052632838832584516,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263176129859981,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263225691167217,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263197780349227,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052631875361726754,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263210884419034,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263188065903246,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052631835172085806,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263173709908897,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052631774697968536,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263197719723545,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263169989316396,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052633076038745674,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.05263193164770552,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
0,0.052631767663144036,0.05263207798785631,0.5,Correct,Mon Mar  2 17:12:44 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_12_44 2020_8_abnormal.csv
